质量流量计,269
低合金板,536
保护膜,109
全丝杆,1
运费,678
织标,450
热熔断器,162
环氧地坪漆,39
高纯空气,666
圆钢,139
修理费,4
代理运输费,208
租金,358
彩钢板,1013
运费,678
石材,859
加工费,7
信息服务费,983
齿轮轴（BT-XJQ-800-07),155
温湿度计,232
快递费,1427
引发剂,605
配件一批,674
班车线路图LOGO广告,297
咨询费,273
技术服务费,246
服务费,7
商品混凝土,1049
1516电池盖散热膜,803
范罗士空气净化器,599
稀释剂,576
强力永磁吸盘,68
咨询服务,273
吊挂支撑板焊接总成,0
木构件,839
娇兰 上海太古汇HPP,7
服务费,273
管材,125
接触器,119
除臭剂,337
门禁控制器,156
紫铜材,220
防水胶,1247
电路板DPL-DVIM-LX(20P),455
废铝[废旧物资],1449
硼酸锌,1265
上衣,298
运费,678
开口销,1
TSS-L2卷边冲压件,372
直接收费金融服务,1067
凯驰配件,55
扁钢,139
波司登内衣,207
电脑,43
电弧管,750
运费,678
机械施工费,2318
铅玻璃,94
直流电源供应器,567
胶水,148
嫒悠雅美体连身衣,207
分子筛,605
活动柜,79
有机玻璃方管,49
沥青改性剂,270
99瓷坩埚,1735
快递费,2126
木质家具,79
吊带,1669
活动补贴费用,285
信息服务费,420
运输代理费,208
服务费,208
咨询费,285
蜜丝芭莉 按摩润肤液,9
装卸搬运服务,606
运费,678
国内道路货物运输服务,678
进口代理费,208
减压阀,10
VME女鞋-浅口,219
PVC型材,601
直接收费金融服务,1067
镀铝锌,1755
直接收费金融服务,1067
亮泰说明书（03版）,2
工程款,73
不干胶,2
软件服务费,392
格力空调,51
咖啡物料,457
TP wifi 天线,526
汽车用品,981
原味羊角面包,154
彩钢板,1214
酒款,133
东坡牛扒,786
软件开发,581
缸头垫片,2187
运费,678
ZOILZG00025硅脂4141,7
螺纹钢,123
信息系统服务,420
笔记本,792
拖车费,2215
其他财产保险服务,1194
服务费6%,1171
培训费,582
策划服务费,1607
电子银浆,1878
罗纹织片,1103
BJEVC10中控信息娱乐系统总成的物流器具,1278
水泵,70
悦诗风吟绿茶精萃清颜洁肤湿巾30片,6
雀巢包装饮用水18.9L,194
足金饰品加工费,7
塑料纽扣,2140
南非锰矿,1841
控制箱,1529
修理修配劳务,4
安装服务,75
直流稳压电源,937
鲜花服务费,303
叉车租赁费,2680
维修保养费Cyclone,4
聚甲醛,1100
查询费,1067
磁芯,415
树脂,1100
电费,414
羽绒服,128
钢板Q345B,145
方桩,912
沙滩裤,128
导轨R灯（含电子镇流器）,113
再保险服务,845
衣片,853
常规保养,4
直接收费金融服务,1067
调心模壳,216
工作服,853
咨询费,212
运费,678
仓库收货系统、仓库上架系统,246
伞,345
住宿费,679
佳能硒鼓,362
夏普电视,532
挪威复合肥,785
水性光油,576
劳务派遣服务,904
人工费,1783
生物安全柜,94
铝锭,2046
思立美膳食纤维粉包,12
日用淡水泵,400
纽麦福淡奶油,61
碳钢  S45SC,123
牙周凝胶捷至宁,741
金属钼,1952
哈登堡赤霞珠西拉干红葡萄酒,86
硬质合金刀头,1066
电解铜,1191
交流接触器,11
一次性使用酒精棉片,14
广播系统设备,1488
运输费,678
GUCCI手表,791
硅胶,1963
排油泵体,216
橡胶管口套,372
修理费,4
酸洗卷,145
防寒服,298
53度飞天茅台,41
品诚蓝盾耐力板,233
运费,678
异丙醇,752
联想笔记本电脑,43
小缸费,28
连接线,251
维修费,4
活性炭,1094
胶带,136
HP1606膜辊套,15
镀锌管,267
尼康数码机,532
针织布,175
中性笔,622
机器用刀具及刀片,264
办公家具,167
培罗蒙服饰,993
助滤剂,1393
电动机,1451
无线实物展台,820
多层板,1192
出口退税服务费,273
喷墨印刷机,248
刀片,264
制动分泵,274
牛皮席,384
双层纸,15
摄像机,227
设备款,216
切割钢板,145
3M砂纸,268
金检重检一体机,216
服务费,2811
办公桌,79
擦手纸,1186
胆汁酸,14
服务费,525
硫化钠,605
电子元件,709
货物运输,678
机械密封,507
运费,678
布线工程,73
铝合金,733
2017年10月份咨询费（PanYong）,208
托盘,487
塑胶色母粒,23
TS 23,123
带锯条,1197
加工费,7
硬盘,15
会展服务费,710
标准液,1630
放置推车,184
CEMS系统维护服务,640
600立方室外型预处理,668
运费,2215
180度翻转机,216
中板,123
APPLE 256G 手机,1539
冷干机,5
美的空调,476
Symbol(Zebra)扫描枪,453
弹簧线 RVUT-2S,105
剃须泡,6
万能胶,270
BIC丙酰胺,8
蛋糕投包机切刀（上海茗德 左右）,544
缠绕垫,188
色母粒,23
建筑安装,73
服装加工,249
手拉葫芦,709
18K金饰品,214
柱头灯,389
设计策划服务,582
水费,2250
单层震动筛料机,1413
钉花,1381
叶轮,122
电线,138
乙烯-乙酸乙烯酯共聚物（EVA）,964
设计制作费,582
水泥,738
研磨抛光垫,656
住宿费,679
添加剂,474
直接收费金融服务,1067
DO模块,369
单相高精度稳压器,355
胶衣,2124
西点,18
信息系统增值服务,1137
设备维保服务费（1）,285
模块,754
陶瓷砖,343
过渡板下,38
朱家角投资公司大楼,208
空调系统改造,75
胶合板,627
硒鼓,15
铝合金型材,184
PLC轨道式高频焊接机,1155
针织布,28
塑料粒子,178
输送带,1270
广告服务费,1916
新闭口桶,147
涤纶布,175
电解铜,1131
5#米黄拉链,649
镀锌穿线管,64
制作费,7
阿米可牌鸡尾洋葱,559
笔办公用品,242
男式全涤针织运动套装,128
压敏电阻,162
燃气工程款,648
工程款,73
审计费,366
技术安装服务费,2041
变制冷剂流量热泵机组VRF44RH,894
设计费,297
重建钢板,110
7-12月份清扫,212
盾构刀盘驱动变频器,937
玉米赤霉烯酮,522
不干胶,2
活动费,962
卧精刀（精）,35
加工配件,38
设计费,1073
巴芙洛沙发棉垫,535
小气泡袋,1396
数显角度扭力扳手,129
发电机（小成套）,1079
项目管理费,761
柜台制作费,79
视屏接收机,161
办公桌,79
弹簧,38
牛肉,1129
盖板,0
电解铜,1191
服务费,392
包装袋,578
复合肥,785
液压油,3383
技术服务费,392
镀锌平垫,900
派件费,2113
卓越CED系列干洗机,1192
拉钉枪,196
干粉灭火器,365
气动升降搅拌机,216
空调保养费2017-11,208
六角法兰面锁紧螺母-侧压,1
中板,145
无泵水帘机,216
铜管,38
禅亦 晶彩系列 紫晶手链 守护,2141
工程款,73
电线\电缆,105
轉接件,5
螺纹钢,464
活性染料,1136
口环,189
电极,216
IBM 软件,452
辣椒干粉,1117
办公用品,360
服务费6%,285
服务费,208
自粘防水卷材,1782
煤,1423
棉布,28
精煤,1367
设计费,582
维修费,4
咨询服务费,208
咨询费,273
服务费,73
联想电脑,43
钢结构,57
水泥,738
染色化纤布,175
风机、工业风扇用零件,282
纸箱,21
代理运费,822
运输费（上海-南京）,678
运费,678
丁苯橡胶,466
稀释剂,8
咨询服务费,273
Ugears木质模型,15
洗衣球,17
展览展示服务费,710
加工费,7
工程款,212
阀门,10
金相图像分析系统,1319
扶梯装潢,310
2017年10-12月份绿化费,212
服务费6%,208
服务费6%,1461
技术服务费,208
电梯维修款,243
T恤,207
国内货物运输代理服务,822
江南长兴造船劳务费,7
技术费,246
服务费,837
抹布,258
手续费,1194
技术服务费,392
建筑工程劳务费,212
服务费6%,1312
效果图,648
17年8月国内销售代理费,208
保鲜盒,858
中船燃1轮管理费,761
品杰防伪数码制作与查询服务应用软件,283
保管费,2483
国内道路货物运输服务,678
中介费,273
电力线路安装工程款,75
运费,2215
2017年6月份国内点工,4
维修费,4
电缆,105
松下灯具,113
大米箱,2
管理费,215
外墙腻子粉,39
活塞环,16
轮胎,1482
青鱼,356
塑料刷子,56
消防水带,365
汽车修理,4
汽车修理费,4
镜架,406
工程款,73
钢结构安装,75
雪碧,150
钻头组套,477
前轮叉立轴螺丝,1
住宿,679
1E前垫板,682
风机箱,282
服装,993
服装水洗费,7
棉纱,410
经纪代理服务,983
五金件,536
经编超柔,28
住宿费,679
BLUEBOX 90污水提升站,70
医疗洁净板,1192
分散剂A,1280
喷气燃料,3383
伊利400g高蛋白脱脂奶粉,69
镇江-福建联盛运费,678
技术服务费,420
住宿费,679
缓蚀阻垢剂,684
涤纶梭织坯布,1930
纽扣,1106
涤纶人丝布,175
涤纶布,175
热镀角铁,439
磷酸二氢钾,775
房租金,1158
会务费,837
150#诺菲浦机油,3383
树脂,2185
不锈钢罩子,327
真空袋BAG-003,83
环保设备,739
消防检测费,332
涤纶针织布,28
中板,123
扬声器半成品,65
纬编短兔毛,779
开平板,145
KB300外墙涂料,39
涤纶有光长丝,1930
黑炭衬,28
电动幕,637
线路板,1195
仓储,648
攻牙油,3383
斜边机,1914
电路板,455
轿顶和轿底组件,7
空气过滤器,306
复合防水试验机,902
玻璃制品,832
挥发性防锈油,3383
挖掘机配件,216
分解剂,684
2.5米生产流水线,55
碱式氯化铜,38
安装服务,75
运费,678
文氏管,30
锉刀,182
不锈钢插销,540
混凝土地坪及钢结构雨棚工程,1119
牛皮纸胶粘带,49
SPCC板材,317
板材,1197
金属硅,930
经纪代理服务,215
聚乙烯,178
中空8寸内爪,55
聚丙烯,49
钢筋混凝土排水管,2211
衣柜,79
散热器,896
减速机,223
铸件,38
200克/升双甲脒乳油,584
劳务费,208
汽车租赁费,256
喷淋塔,211
减速机,223
灯具配件,251
电费分割,7
代收水费,208
碳纤维,1665
强化地板,79
PE编织布,83
风机修理,123
护栏,424
电动单梁起重机LD,167
全棉色织布,1787
审核费,273
负一楼蓄水池墙体改造,73
线束\TKQ522C3005\APS-5（辅助线束）,1360
渗透油剂,183
模具制造,342
分布式光伏发电补贴,1707
过滤网,405
加工配件一批,260
弹簧,166
滑块,216
国内道路货物运输服务,2215
空调,51
海藻糖,1379
驱动弹簧,1287
玻璃钢风机,1335
企业咨询服务,273
【天猫超市】维达超韧系列软包抽纸3层130抽18包整箱装 中幅纸巾,20
多味花生,118
16MN 法兰,38
智能共补电容,926
仓库笼,2394
印刷件,576
安装服务,75
线路板组件,162
零星维修工程,4
详见销货清单,7
其他财产保险服务,1194
Y0P50400003泡沫内衬,200
电费,414
文件柜,167
封口盖,38
模具损毁,564
液压软管(玛努利管),346
磁条ENT-0003,798
树脂PA66,178
油气分离器,122
住宿费,679
树脂,1092
尼龙6,563
康汇百年 有机原料 福祺天下礼盒有机牛蒡茶,1117
船舶修理劳务费,4
黄桃罐头,534
安达轮胎,527
运输费用,2215
一次性帽子,245
净水设备,281
项目运营费,420
建筑工程服务,1119
运输费,678
黄沙,738
工程服务,73
激光直接成像设备,911
服务费,710
覆膜胶合板,627
水泥制品,912
无限能三七丹参胶囊,12
胶合板,627
工程服务,73
机械费,7
铅笔板,1286
天轨移位系统,272
取向硅钢,38
清单,7
墙纸,1085
CJK700L,1103
办公家具,79
轮胎,527
碳元,145
物料整理架,492
镀锌方管,439
粘玻璃用海绵条,72
钢丝剪,382
服装半成品,128
法兰密封条,259
黄胶,148
维修费,4
环保热镀锌DC51D+Z,123
通讯管理器,1742
托盘,545
电动自行车,866
滚珠花键副,90
固化剂,39
汽油,3067
浊度仪,503
塑料制品,714
3M隔音耳塞,164
叉车维修费,4
套管爬梯配件,55
全棉染色布,175
桥架安装块,216
磷酸,996
油壶焊接模,263
温州市瓯江口新区一期市政工程瓯石路（纬九路）（霓贤路-双瓯大道）等6条路燃气市政管工程,73
钢板下料,57
右遮阳板,521
钢板,145
自行车,602
铝单板,733
铜板,220
砂一 朱泥纳福壶 宜兴名家纯全手工紫砂壶家用原矿朱泥正宗紫砂壶,1138
拖轮费,1374
环形裙边胶带,103
运输服务费,822
全钢子午线轮胎,1482
技术服务费,1341
8-10月维保服务费,285
光纤,592
防滑胶块,143
四层货架,447
马弗炉,155
果缤纷1.25L热带*8,390
电风扇,0
幼儿园安防系统3套,227
运输费,678
液氧,923
链条,1614
500KT(LNG).6.1.1.1.1转向耳座,57
止水钢板,57
矿用热释电红外传感器,1006
柔柔卫生巾超长透气丝薄夜棉10,20
矿用浇封型接近开关,1006
电费,414
威森波综合治疗仪,972
国内道路货物运输服务,678
国内道路货物运输服务,678
U型螺栓,1
千禧樱桃番茄,617
碳元45#,57
板,145
熨平板底板,126
防爆行程开关,433
模拟量模块,142
大金空调,51
围巾,468
住宿费,679
住宿费,679
高压清洗机,216
EPS线条款,2390
电力,2287
九蜂堂洋槐蜂蜜500g(六角瓶）,1370
主瓦,977
国民元茴,603
仪表主板,580
焊棒,146
华奥甜薄脆(牛奶),45
餐饮配送服务费,525
滑轮,216
电费,1707
润滑油,3383
清渣剂,252
水泥,738
球团,708
玻璃瓶,319
铁精粉,708
支撑环,49
板材,1754
胶合板,627
塑钢门窗,699
板材,1197
模具钢,139
塑料托盘,111
诗妙健标签1：6,2
橡胶垫,372
弹性夹头,216
胶袋,49
余热锅炉,155
滤芯,655
运费,678
试桩工程款,73
D轴齿注塑加工费,1226
档胶板,2027
导线.束,1414
电刷D104,1643
TB34机壳,16
2103弹簧,166
前包装支架,1474
维修费,4
弹垫,1
喷油嘴工装芯轴,696
针织布,28
304焊管,239
RSB/304,188
全自动数字化轴承振动检测机,1830
写真喷绘,131
物业管理服务,446
3003封条,184
油缸支架,146
乐泰7063清洗剂,148
工程款,73
下联板组件,203
卸料板追加落料导向改善,4
标签,67
321不锈钢板,317
轴承,90
CG1-4000型多头数控切割机,146
低温绝热气瓶,147
锁紧销 RF/D,1287
润滑油,3383
铁托盘,1474
不锈钢铆钉,64
2#船坞及2#码头内档水域挖泥工程,73
出料门,126
刹车线,602
硫化模具,7
宠物玩具,1174
钛阳极网片,279
电费,414
胶料加工费,7
45KN壳体,38
毛呢,1103
轴承,30
对讲机配件,526
步进电机,1226
铝合金线槽,184
男衬衫,467
一段炉烟道盖板砖,1641
陶瓷管,1268
熟料,2209
活性艳兰,102
52度水井坊臻酿八号,41
运费,678
火花塞法兰组,965
住宿费,679
信息技术服务,73
邻甲酚,1554
软件无线电开发平台,1725
圆筒盒,111
维修费,4
水产品,71
折叠式储存网箱,492
电器,325
智通交通道路交通状况监测与信息发布系统软件,283
无线语音播放器钣金套件,216
工程服务,73
运输,678
室内贴金,1362
流延膜,109
设备安装费,212
国产低品位精粉,708
涤纶针织布,258
本田摩托车,1805
劳务服务费,826
设计服务费,648
引航服务费,1374
底板,38
膜片,105
液化天然气,1500
一次性使用含药中心静脉导管,25
内筒体 9Cr18MOV,264
策划服务费,582
20-45#锻件,57
锯片,117
铰链,0
电房补接地,75
咨询服务费,273
工程款,73
维修费,4
总质量1950标识,0
模具加工费,1141
广告发布费,1846
高压柜,135
磨床探伤控制器主板故障修理,927
升降机,1173
粉煤灰II级,1684
一体化防爆振动变送器,567
热塑性橡胶SBS,38
女式T恤衫,193
ISG黑色石油管保护涂料（延长）,39
阀体,10
污泥处置,695
氧化锌,847
清谷田园乳酸菌猕猴桃汁,85
捷裕特150ml裱盒,2
松香树脂,1100
夹具零件加工,55
保洁费,303
电池,142
REL514054专用托盘,57
304不锈钢,123
锅炉,155
泥板加工费,4
高寿命耐磨型硅芯管,63
演出费,837
工程款,212
设计费,297
集卡费,678
疏血通注射液,19
住宿费,679
其他经纪代理服务,215
标书费,208
工程设计服务,648
皂素,609
服务费,904
广告费,1308
路网管理费,1137
南水北调东线第一期工程江苏段调度运行管理系统省公司数据中心机房工程总承包项目,273
零星维修,4
华为MATE10 64G 亮黑,44
丹参川芎嗪注射液,19
塑料玩具,434
人头马XO,133
直接收费金融服务,1067
业务处理通讯费（境外途径汇款）,1067
手续费,1067
顺毛呢,1103
变频风冷热泵机组,408
机动车交通事故责任强制保险服务,1796
（醇酸树脂类）（单组份木器金属漆）高级环保醇酸清漆,39
分拨送货代理服务费,822
联想服务器,43
集藏品,459
单模双纤收发器,453
运费,678
不锈钢隔膜压力表,225
智系列发动机油（SL10W40-4L）,3383
服务费,273
房费,679
保险代理手续费,215
住宿费,679
硫酸银,8
毛绒,2214
代理拖柜费,574
太阳能热水器,1045
紫兰花,316
拉链,649
技术服务费,208
食品（饮用水）,194
工程服务,73
扁钢,123
硫酸,1562
审核费,332
过滤吸收器,306
希诺水表采集软件（V1.0）,283
硬线,506
咨询费,273
铜排加工,7
检测费,332
塑料周转箱,111
含山明发桃源观邸,73
智能压力变送器,567
运费,2424
宣传推广费,208
专项审计费,273
煤,777
广告费,1846
电费,414
0667-172JIBEP6035/02中标服务费,273
羽绒服,128
审计费,366
咨询费,1206
代理运费,822
飞机清洁服务费,2333
住宿费,679
代理服务费,215
融资租赁本金,1625
水费,539
技术服务费,443
宣传费,104
地热前期物探勘查费,246
金融服务费,1067
保险服务,1194
服务费,273
交银康联团体交银安贷意外伤害保险（A）,845
技术服务费,246
住宿费,679
椰壳活性炭,1094
住宿费,679
摄制费,208
花格双开门连套,728
物业管理费,446
52度五粮液（丁酉鸡年）,41
评估费,273
会务费,679
阿胶当归口服液,179
银城·尚锦城项目A地块桩基（含试桩）、基坑支护及降排水工程款,73
梭织单上衣,249
羽绒,1473
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
房费,679
服务费,868
住宿费,679
航空运费,2388
服务费,208
宁宿徐服务区10月加油站租赁费,358
服务费,273
住宿费,679
线路在线监测装置大跨越远程在线监测系统,262
东南大学路中压燃气等一批工程,73
氟维司群注射液（芙仕得）,814
天然气,1500
棉制女士长裤水洗手工加工费,7
碱性电池,701
运输费,678
塑料席,49
运输费,678
巴尔顿小便斗,599
模板,627
多用途货车,1050
实验桌,79
胶木板,627
胶合板,627
装修工程,73
全自动马王带机,163
板材,1197
苄基三乙基氯化铵,605
夹布胶管,103
小芦鸭,650
MC180除尘器,216
成品布,175
真石漆涂料,39
工程服务费,73
暖风总成及附件,564
设计咨询费,1206
蝴蝶,18
模具费CJC61H-25-25阀杆螺母,53
如东德禾小区居配工程,73
左前大灯总成,77
PE袋,109
棉纱,410
棉纱,410
加工费,7
九分裤,186
斜纹布,28
其他终端（儿童手表）,685
其他终端（儿童手表）,434
运费,678
连衣裙,238
MDV-560W/DSN1-920(G),894
被子,144
牵引汽车,1050
麦麸,1576
减震器,0
实壁排水管,63
运输货场仓储服务,2545
普椴胶合板,627
信息技术服务费,420
轧辊,470
氢气,1275
维修费,4
方档板,627
枝条,1202
工程施工费,73
模板,627
蓄电池总成 24V240AH,521
B11地毯,1058
运动鞋服,128
球铁件,53
锁扣底板,0
泵壳（带垫子10个）,70
PA66,178
螺杆传送装配,1958
离心萃取器,367
监控软件,894
水易方天然苏打水,150
山梨糖醇液,353
土棕胶带,136
三异丙基硅烷,923
青岛港湾万达广场外立面装饰工程,375
胶水,148
硅胶垫片,72
圆节点,222
复合中心钻（修磨）,35
信笺纸,2
精梳机毛刷,60
舱口盖百叶窗,400
减速机,223
空调维修（济川支行）,4
筛板,1036
工程款,823
铝助焊剂,1047
工业缝纫机,163
环氧网格布,423
碳酸钠,1098
斜管,1264
百岁山,1551
运费,2215
背包,152
注射用脂溶性维生素(II)/注射用水溶性维生素,19
重组蛋白300L规模中试样品生产技术服务费,246
蒸压加气混凝土砌块,2015
鸡肝粉,1872
电力,1707
商品混凝土,1049
直接收费金融服务,1067
42度乾隆江南佳人,41
高效絮凝剂,618
七孔梅花管,63
收派费,1427
女式防寒上衣,127
装修施工费,375
住宿费,679
不锈钢垃圾箱,932
中粗砂,740
广告设计,297
服务费,868
业务流程管理费,2062
胶合板,627
手机,44
黄金手镯,214
发电上网,2696
路名牌,216
A4 70g复印纸（惊喜系列）,201
槽式直通桥架,881
塑料焊条,49
梳齿条,216
垫片,49
塑粉,1642
废钢,57
混凝土,1049
涤线,697
高纯氩,474
IDL-98058-AB,709
螺纹钢,123
碳元,439
清洗液A,8
2018PU力保胶,148
仓储费,1171
LA Audio 音箱,65
不干胶标签,411
维修费,4
黄金首饰,214
继电器,266
手动液压泵,169
不锈钢支架,419
下装,128
工程款,73
技术服务费,208
塑料输液袋用聚碳酸酯输液塞,49
检测费,366
蒸汽,2059
双腿成套链条索具,395
气弹簧,5
含油钢丝绳,339
无油镀锌插编钢丝绳索具,216
PVC,37
生物质成型燃料,1627
皂化油,183
无铜玻纤布,423
电脑,43
制冰机,702
变速箱盖模具,137
容器板,145
砂带,268
金属软管,38
业务流程管理费,761
加工费,7
硬盘,792
跑道胶粘剂,270
梦之香菜油,510
废硫酸镍处置费,1163
卤素灯,1529
不锈钢闸板,55
不锈钢元棒,139
运费,2311
三角U型,38
施工费,212
氟胶,216
电加热器,216
洁具,307
温控仪,216
螺纹钢,38
托盘式仪表电缆桥架,11
丝光柔软剂6F,2369
医用棉签,230
ABS板冲孔落料复合模具制作,7
岩棉板,122
镀锌管,123
流水线工作台(SUS304),1156
塑料件,34
虾仁,1101
白炭黑,1669
电解电容,561
缓蚀阻垢剂,684
普通柴油,827
多晶硅片,1203
面盆,23
瑞特会议桌,79
国缘四开,41
纯净水,194
铁矿石,708
2.5MM铝板吊顶（用于飞檐下口）,375
信息服务费,420
HDPE波纹管,63
增值电信业务,983
配件,216
阻尼器（左）,925
电机,1126
金属缠绕垫片,155
缠绕膜,200
干货,1036
探纬器,830
棉纱,762
帽子,245
液氧,666
彩钢板,145
运费,1923
住宿费,679
变压器,355
1型插孔,329
75%苯磺隆水分散粒剂,398
刷 子,56
轴承,90
运费,2840
鞋,219
运费,678
62222LA200,34
双向抽轴绞龙,482
不锈钢路灯控制箱,55
LED路灯,389
白中盒,21
橡胶圈,103
聚乙烯醇2699,880
操作面板,16
修理费,4
轴承座定位套,30
护罩,0
汽车灯,0
副轮罩固定支架,0
LED路灯,389
上轨迹板,905
镜片,2107
密封件,103
托管费,761
摄像机,2012
小口塑料瓶,709
尼龙丝,557
有机板,109
真空机,1655
劳务派遣,208
超柔,1130
车床,1134
挂壁式配电箱,764
(详见清单）,0
PVC透明片,233
钣金件、切割件,22
镀锌角钢,123
蓄能器,155
增压器,0
HDPE双壁波纹管,63
电瓶,887
帽子,245
加工件一批见清单,22
粉末成形机(模架上2下3),341
再生聚酯短纤维,302
技术咨询费,273
液晶拼接系统,1397
光伏地埋箱,111
液化石油气,1771
加工费,7
焊管,267
挂板,2078
柴油发电机组,1428
轴承,406
磨尖丝,56
混凝土,1049
砂轮,271
电缆卷筒,1733
涂装设备流水线,310
原木,743
螺杆减摩铜套,1617
2017/10/30黑色高光粉,23
电力连接件,184
兵布轮,974
信息服务费,420
服务费,826
冷板,317
E101-P109-002消音蓋,16
纸管,531
不锈钢电热管,838
游乐设备,434
高压中置柜,327
铸件,1388
链条6寸,260
经纪代理服务,215
人造草,410
涤纶线,1526
活塞环毛坯,216
管理费,285
PVC管材,63
旋切机,1790
泡花碱,1350
转炉低氮增碳剂,1665
脂肪酸钙--美加力,546
永磁吸盘,68
牛仔织带,1364
托盘,38
农药,398
硅橡胶加热板,555
熬糖锅,1267
鸡蛋,543
钢桶,147
电机支架,217
加热炉,555
端板,936
华能江苏大丰海上风电项目陆上开关站基础吹填工程,73
乐金化学（南京）信息电子材料有限公司电池6工厂新建工程,73
包芯纱,410
建筑,73
角磨片,268
运费,678
运费,678
15.6寸玻璃盖板,1622
暖风机97200-4T250,0
镀锌管,38
打印头,15
废AV油,1587
服装加工费,7
烟酒危害,2398
费列罗巧克力8粒装 100g,397
三氯化三乙基二铝,2190
国内道路货物运输服务,678
废料头,155
医用手套,25
气体泄漏报警系统,1836
实验耗材,155
曲轴,35
玩具,434
商品混凝土,1049
经纪代理服务,2383
加热管,555
话梅,118
不间断电源,937
昆山南宝树脂有限公司喷涂间操作台安装,75
石英玻璃片,585
缠绕膜,109
监理费,275
拉链,649
实验室用玻璃仪器,94
加工费,7
一级主管网井防渗技改工程,73
行车维修费,4
秸秆机,2817
江动型轴承座,53
定型胶,183
电费,1707
塑料拉环,1124
铝板,184
冷却塔用电机,702
一级反渗透设备,281
服务费,826
信息技术服务费,826
酞菁蓝BGS,633
修理费,4
彩钢板,123
不锈钢钢卷,682
镀锌钢管,267
电力,1529
挡水板,476
轻质耐火砖,244
拉接塞门DN32,226
变压器线包,404
SWT-4.0-130,1428
截止阀,10
切换风筒,143
玻璃澄清剂,474
商品混凝土,1049
叶片切边费,7
工程服务,73
自动售货机整修,4
混凝土,1049
住宿费,679
卡贝乐尿裤,296
蒙古风化煤,1423
内衣加工,7
彩电,59
摩擦片,274
小麦粉,316
天之蓝,41
轮胎,1482
运费,678
维修费,4
维修费,4
CP老食堂拆除,75
线束,138
瓦楞纸,689
盘螺,506
加工费,7
运费,678
打印机租赁计张费,15
外包服务费,208
运费,678
纸,531
温控器,620
运费,2215
商业营业用房经营租赁服务,1431
元明粉,17
壳体,169
抗菌剂RBZ,183
FTO导电玻璃,1718
运费,2758
废钢,123
聚酯变形纱线,410
硒鼓,15
建筑服务,73
木方,991
绞花卡夫带球帽,245
运费,2311
绣花片加工费,7
服装加工,7
包装纸,531
DTY涤纶丝,258
水产品,1101
商品混凝土,1049
餐饮专供面,134
住宿,679
住宿费,679
制作费,297
调整垫板,216
低速电动四轮车,1430
超声波明渠流量计,269
包装箱,487
环氧灌封料,148
拉光圆,216
压力变送器丁字接头,232
碳板,123
旧钢模,930
详见附件,7
信息服务费,420
信息服务费,420
PE给水管,37
装卸费,606
原味酸奶,69
汽费,2059
运费,678
泉林本色大盘纸,20
服务费,208
服装,128
服务器托管费,983
配电箱,119
铜线鼻,11
牙胶尖,1539
材料一批,64
钢丝绳,339
热继电器,266
加工中心灯,68
心相印茶语软抽152抽*3,20
大米,159
运费,678
电器材料一批,1437
运费,678
酒精棉片机,1317
铸件,53
盐酸,996
法兰板（端板）,38
服装加工费,7
电费,2740
运费,2256
实木条桌,79
咨询服务费,208
女式长裤,128
女式连衣裙,128
石英砂,1641
拖车服务费,285
石英管,2499
精砂,1641
石英管,585
线路板样品,329
利息,1603
熔融石英,859
服装加工费,7
运费,3003
水电安装,73
住宿费,679
服装,128
34-二甲氧基苯乙胺,474
三苯基膦,605
针线套装,27
汽车维修,4
钮扣,1106
10KV公兴线曹庄大队部电缆管道维修顶管工程,243
BETA胸苷,609
螺纹钢(抗震),464
太阳能电力,1707
自来水,539
直接收费金融服务,1067
喜多多椰果王,534
美孚威达2号,3383
花纹板,57
托盘,545
住宿费,679
解台二号船闸系船柱更换工程工程服务费,73
劳务费,212
文件柜,38
接触器,11
铸钢减压阀,10
布料,28
2017年第二季度养护,212
车用汽油(V)92#,3067
盐渍猪肠衣,765
空调控制柜,135
工程款,73
彩钢板,1013
乙醇,1804
仓储服务费,1171
达克罗加工费,7
钢板,123
硬石墨环,803
红外测温仪,232
钢丝管,103
自攻螺钉,1
进汽阀总成,70
男保暖裤,236
铜单丝,1191
仓储费,1461
橡胶辊,216
弹簧钢丝,540
布,28
保养费,4
润滑油,3383
钢管,239
物流辅助服务费,606
运费,678
甘油,1401
2M料架,1589
代理港杂费,574
消防设备安装调试,75
1900统万凉拌王高级酱油,181
3毫米浮法玻璃,832
季铵盐杀菌剂,684
维修费,7
污水处理费,1163
LED显示屏制作,1349
工程款,73
酶标分析仪,308
吨 袋,83
铬矿砂,1964
运输费用,678
运费,678
运费,678
电脑,43
无水氯化钙,819
恒大冰泉,194
培训费,285
水费,539
工程款,73
港杂费,1310
纸箱,689
运费,678
代理运费,606
零星防腐保温工程,75
空调罩安装,75
面霜,9
经纪代理服务费,215
断路器,119
支承箱,801
真空袋,578
灰色塑料箱,978
泰锯不锈钢专用锯条,35
783A（外箱、仕切、上限板*2）,578
工程款,1119
毛衣,789
修缮服务,243
检测费,332
电线,138
胎牛血清/低内毒素，低lgG澳洲,3505
工程费,73
吊运费,208
电费,414
使用拖轮费,1374
直接收费金融服务,1067
OUdiFU欧蒂芙女装,848
袋子,296
三角带,372
技术服务费,1137
六角螺栓,1
船舶一般检疫处理,246
空调设备,1451
光明牌500ml纯鲜牛奶1*24,61
秋季运动鞋,247
吊牌,608
轮胎,527
梭织女式夹克,128
